Filename,Prediction
rotated_image(0001-1)_cropped_skin.jpg,Jaundice
rotated_image(0001-2)_cropped_skin.jpg,Jaundice
rotated_image(0001-3)_cropped_skin.jpg,Jaundice
rotated_image(0002-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0002-2)_cropped_skin.jpg,Jaundice
rotated_image(0002-3)_cropped_skin.jpg,Jaundice
rotated_image(0003-1)_cropped_skin.jpg,Jaundice
rotated_image(0003-2)_cropped_skin.jpg,Jaundice
rotated_image(0003-3)_cropped_skin.jpg,Jaundice
rotated_image(0005-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0005-2)_cropped_skin.jpg,Jaundice
rotated_image(0005-3)_cropped_skin.jpg,Jaundice
rotated_image(0006-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0006-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0006-3)_cropped_skin.jpg,Jaundice
rotated_image(0008-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0008-2)_cropped_skin.jpg,Jaundice
rotated_image(0008-3)_cropped_skin.jpg,Jaundice
rotated_image(0009-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0009-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0009-3)_cropped_skin.jpg,Jaundice
rotated_image(0010-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0010-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0010-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0011-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0011-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0011-3)_cropped_skin.jpg,Jaundice
rotated_image(0012-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0012-2)_cropped_skin.jpg,Jaundice
rotated_image(0012-3)_cropped_skin.jpg,Jaundice
rotated_image(0013-1)_cropped_skin.jpg,Jaundice
rotated_image(0013-2)_cropped_skin.jpg,Jaundice
rotated_image(0013-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0014-1)_cropped_skin.jpg,Jaundice
rotated_image(0014-2)_cropped_skin.jpg,Jaundice
rotated_image(0014-3)_cropped_skin.jpg,Jaundice
rotated_image(0015-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0015-2)_cropped_skin.jpg,Jaundice
rotated_image(0015-3)_cropped_skin.jpg,Jaundice
rotated_image(0016-1)_cropped_skin.jpg,Jaundice
rotated_image(0016-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0016-3)_cropped_skin.jpg,Jaundice
rotated_image(0019-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0019-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0019-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0022-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0022-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0022-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0023-1)_cropped_skin.jpg,Jaundice
rotated_image(0023-2)_cropped_skin.jpg,Jaundice
rotated_image(0023-3)_cropped_skin.jpg,Jaundice
rotated_image(0028-1)_cropped_skin.jpg,Jaundice
rotated_image(0028-2)_cropped_skin.jpg,Jaundice
rotated_image(0028-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0029-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0029-2)_cropped_skin.jpg,Jaundice
rotated_image(0029-3)_cropped_skin.jpg,Jaundice
rotated_image(0032-1)_cropped_skin.jpg,Jaundice
rotated_image(0032-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0032-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0033-1)_cropped_skin.jpg,Jaundice
rotated_image(0033-2)_cropped_skin.jpg,Jaundice
rotated_image(0033-3)_cropped_skin.jpg,Jaundice
rotated_image(0035-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0035-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0035-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0037-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0037-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0037-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0038-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0038-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0038-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0039-1)_cropped_skin.jpg,Jaundice
rotated_image(0039-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0039-3)_cropped_skin.jpg,Jaundice
rotated_image(0040-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0040-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0040-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0044-1)_cropped_skin.jpg,Jaundice
rotated_image(0044-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0044-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0046-1)_cropped_skin.jpg,Jaundice
rotated_image(0046-2)_cropped_skin.jpg,Jaundice
rotated_image(0046-3)_cropped_skin.jpg,Jaundice
rotated_image(0052-1)_cropped_skin.jpg,Jaundice
rotated_image(0052-2)_cropped_skin.jpg,Jaundice
rotated_image(0052-3)_cropped_skin.jpg,Jaundice
rotated_image(0055-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0055-2)_cropped_skin.jpg,Jaundice
rotated_image(0055-3)_cropped_skin.jpg,Jaundice
rotated_image(0056-1)_cropped_skin.jpg,Jaundice
rotated_image(0056-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0056-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0057-1)_cropped_skin.jpg,Jaundice
rotated_image(0057-2)_cropped_skin.jpg,Jaundice
rotated_image(0057-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0058-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0058-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0058-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0065-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0065-2)_cropped_skin.jpg,Jaundice
rotated_image(0065-3)_cropped_skin.jpg,Jaundice
rotated_image(0066-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0066-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0066-3)_cropped_skin.jpg,Jaundice
