Filename,Prediction
rotated_image(0001-1).jpg,Not Jaundice
rotated_image(0001-2).jpg,Not Jaundice
rotated_image(0001-3).jpg,Not Jaundice
rotated_image(0002-1).jpg,Not Jaundice
rotated_image(0002-2).jpg,Jaundice
rotated_image(0002-3).jpg,Jaundice
rotated_image(0003-1).jpg,Not Jaundice
rotated_image(0003-2).jpg,Not Jaundice
rotated_image(0003-3).jpg,Not Jaundice
rotated_image(0005-1).jpg,Not Jaundice
rotated_image(0005-2).jpg,Not Jaundice
rotated_image(0005-3).jpg,Not Jaundice
rotated_image(0006-1).jpg,Not Jaundice
rotated_image(0006-2).jpg,Not Jaundice
rotated_image(0006-3).jpg,Not Jaundice
rotated_image(0008-1).jpg,Not Jaundice
rotated_image(0008-2).jpg,Not Jaundice
rotated_image(0008-3).jpg,Not Jaundice
rotated_image(0009-1).jpg,Not Jaundice
rotated_image(0009-2).jpg,Not Jaundice
rotated_image(0009-3).jpg,Not Jaundice
rotated_image(0010-1).jpg,Not Jaundice
rotated_image(0010-2).jpg,Not Jaundice
rotated_image(0010-3).jpg,Not Jaundice
rotated_image(0011-1).jpg,Not Jaundice
rotated_image(0011-2).jpg,Not Jaundice
rotated_image(0011-3).jpg,Not Jaundice
rotated_image(0012-1).jpg,Not Jaundice
rotated_image(0012-2).jpg,Not Jaundice
rotated_image(0012-3).jpg,Not Jaundice
rotated_image(0013-1).jpg,Not Jaundice
rotated_image(0013-2).jpg,Not Jaundice
rotated_image(0013-3).jpg,Not Jaundice
rotated_image(0014-1).jpg,Not Jaundice
rotated_image(0014-2).jpg,Not Jaundice
rotated_image(0014-3).jpg,Not Jaundice
rotated_image(0015-1).jpg,Not Jaundice
rotated_image(0015-2).jpg,Not Jaundice
rotated_image(0015-3).jpg,Not Jaundice
rotated_image(0016-1).jpg,Not Jaundice
rotated_image(0016-2).jpg,Not Jaundice
rotated_image(0016-3).jpg,Not Jaundice
rotated_image(0019-1).jpg,Not Jaundice
rotated_image(0019-2).jpg,Not Jaundice
rotated_image(0019-3).jpg,Not Jaundice
